"row_type","target","api_kind","export_name","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","coverage_status","responsible_runner","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"public_api","InferenceOrdinalCauchitRegr::get_testing_type","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_testing_type","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::get_treatment","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_treatment","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::initialize","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","initialize","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCauchitRegr::is_nonestimable","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","is_nonestimable","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::select_optimal_b_subsampling","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","select_optimal_b_subsampling","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::select_optimal_m_out_of_n_bootstrap","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","select_optimal_m_out_of_n_bootstrap","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::set_custom_randomization_statistic_cpp","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","set_custom_randomization_statistic_cpp","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::set_custom_randomization_statistic_function","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","set_custom_randomization_statistic_function","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::set_information_preference","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","set_information_preference","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::set_optimization_alg","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","set_optimization_alg","3","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::set_seed","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","set_seed","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCauchitRegr::set_testing_type","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","set_testing_type","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCauchitRegr::supports","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","supports","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::supports_rand_pval_for_incidence","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","supports_rand_pval_for_incidence","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr","r6_class","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCloglogRegr::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCloglogRegr::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","approximate_bootstrap_distribution_beta_hat_T","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCloglogRegr::approximate_jackknife_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","approximate_jackknife_distribution_beta_hat_T","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","approximate_rand_bootstrap_distribution_beta_hat_T","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCloglogRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","approximate_randomization_distribution_beta_hat_T","7","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCloglogRegr::approximate_subsampling_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","approximate_subsampling_distribution_beta_hat_T","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::capabilities","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","capabilities","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCloglogRegr::clone","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","clone","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_asymp_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_asymp_confidence_interval","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_asymp_two_sided_pval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_asymp_two_sided_pval","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_bayesian_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_bayesian_bootstrap_two_sided_pval","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_bootstrap_two_sided_pval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_estimate","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_estimate","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_estimate_with_bootstrap_weights","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_estimate_with_bootstrap_weights","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_exact_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_exact_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_exact_two_sided_pval_for_treatment_effect","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_exact_two_sided_pval_for_treatment_effect","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_gradient_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_gradient_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_gradient_two_sided_pval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_gradient_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_jackknife_bias_estimate","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_jackknife_bias_estimate","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_jackknife_estimate","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_jackknife_estimate","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_jackknife_std_error","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_jackknife_std_error","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_jackknife_wald_confidence_interval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_jackknife_wald_two_sided_pval","2","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_lik_ratio_bartlett_approx_confidence_interval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_lik_ratio_bartlett_approx_two_sided_pval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_lik_ratio_bartlett_approx_two_sided_pval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_lik_ratio_bartlett_confidence_interval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_lik_ratio_bartlett_exact_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_lik_ratio_bartlett_exact_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_lik_ratio_bartlett_exact_two_sided_pval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_lik_ratio_bartlett_exact_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_lik_ratio_bartlett_two_sided_pval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_lik_ratio_bartlett_two_sided_pval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_lik_ratio_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_lik_ratio_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_lik_ratio_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_lik_ratio_bootstrap_two_sided_pval","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_lik_ratio_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_lik_ratio_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_lik_ratio_two_sided_pval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_lik_ratio_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_m_out_of_n_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_m_out_of_n_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_m_out_of_n_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_m_out_of_n_bootstrap_two_sided_pval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_param_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_param_bootstrap_estimate","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_param_bootstrap_estimate","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_param_bootstrap_pval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_param_bootstrap_pval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_rand_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_rand_bootstrap_two_sided_pval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_rand_confidence_interval","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCloglogRegr::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalCloglogRegr","InferenceOrdinalCloglogRegr","compute_rand_two_sided_pval","7","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
