"api_name","api_kind","class_name","method_name","arg","default_expr","assertion","choices","lower","upper","len","min_len","max_len","positive","null_ok","any_missing","source_file","source_line","coverage_scope","inside_should_run_asserts"
"InferenceIncidProbitRegr","r6_public_method","InferenceIncidProbitRegr","compute_gradient_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",294,"public_contract",TRUE
"InferenceIncidProbitRegr","r6_public_method","InferenceIncidProbitRegr","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferenceIncidProbitRegr","r6_public_method","InferenceIncidProbitRegr","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferenceIncidProbitRegr","r6_public_method","InferenceIncidProbitRegr","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",203,"public_contract",TRUE
"InferenceIncidProbitRegr","r6_public_method","InferenceIncidProbitRegr","compute_lik_ratio_bartlett_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",279,"public_contract",TRUE
"InferenceIncidProbitRegr","r6_public_method","InferenceIncidProbitRegr","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",230,"public_contract",TRUE
"InferenceIncidProbitRegr","r6_public_method","InferenceIncidProbitRegr","compute_lik_ratio_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",159,"public_contract",TRUE
"InferenceIncidProbitRegr","r6_public_method","InferenceIncidProbitRegr","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidProbitRegr","r6_public_method","InferenceIncidProbitRegr","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidProbitRegr","r6_public_method","InferenceIncidProbitRegr","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidProbitRegr","r6_public_method","InferenceIncidProbitRegr","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidProbitRegr","r6_public_method","InferenceIncidProbitRegr","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",41,"public_contract",TRUE
"InferenceIncidProbitRegr","r6_public_method","InferenceIncidProbitRegr","compute_score_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",137,"public_contract",TRUE
"InferenceIncidProbitRegr","r6_public_method","InferenceIncidProbitRegr","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferenceIncidRiskDiff","r6_public_method","InferenceIncidRiskDiff","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidRiskDiff","r6_public_method","InferenceIncidRiskDiff","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidRiskDiff","r6_public_method","InferenceIncidRiskDiff","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidRiskDiff","r6_public_method","InferenceIncidRiskDiff","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferenceIncidRiskDiff","r6_public_method","InferenceIncidRiskDiff","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferenceIncidRiskDiff","r6_public_method","InferenceIncidRiskDiff","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidRiskDiff","r6_public_method","InferenceIncidRiskDiff","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidRiskDiff","r6_public_method","InferenceIncidRiskDiff","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidRiskDiff","r6_public_method","InferenceIncidRiskDiff","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidRiskDiff","r6_public_method","InferenceIncidRiskDiff","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",41,"public_contract",TRUE
"InferenceIncidRiskDiff","r6_public_method","InferenceIncidRiskDiff","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferenceIncidRiskDiff","r6_public_method","InferenceIncidRiskDiff","initialize","private$any_censoring","","assertNoCensoring","","","","","","","","","","EDI/R/inference_incidence_risk_diff.R",60,"public_contract",TRUE
"InferenceIncidRiskDiff","r6_public_method","InferenceIncidRiskDiff","initialize","des_obj$get_response_type()","","assertResponseType","incidence","","","","","","","","","EDI/R/inference_incidence_risk_diff.R",60,"public_contract",TRUE
"InferenceIncidRiskDiff","r6_public_method","InferenceIncidRiskDiff","set_testing_type","testing_type","""wald""","assertString","","","","","","","","","","EDI/R/inference_all_abstract_asymp.R",59,"public_contract",TRUE
"InferenceIncidWald","r6_public_method","InferenceIncidWald","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidWald","r6_public_method","InferenceIncidWald","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidWald","r6_public_method","InferenceIncidWald","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidWald","r6_public_method","InferenceIncidWald","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferenceIncidWald","r6_public_method","InferenceIncidWald","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferenceIncidWald","r6_public_method","InferenceIncidWald","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidWald","r6_public_method","InferenceIncidWald","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidWald","r6_public_method","InferenceIncidWald","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidWald","r6_public_method","InferenceIncidWald","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidWald","r6_public_method","InferenceIncidWald","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",41,"public_contract",TRUE
"InferenceIncidWald","r6_public_method","InferenceIncidWald","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferenceIncidWald","r6_public_method","InferenceIncidWald","initialize","private$any_censoring","","assertNoCensoring","","","","","","","","","","EDI/R/inference_incid_wald.R",62,"public_contract",TRUE
"InferenceIncidWald","r6_public_method","InferenceIncidWald","initialize","des_obj$get_response_type()","","assertResponseType","incidence","","","","","","","","","EDI/R/inference_incid_wald.R",62,"public_contract",TRUE
"InferenceIncidWald","r6_public_method","InferenceIncidWald","set_testing_type","testing_type","""wald""","assertString","","","","","","","","","","EDI/R/inference_all_abstract_asymp.R",59,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_gradient_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",294,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",203,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_lik_ratio_bartlett_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",279,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",230,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_lik_ratio_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",159,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",395,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_score_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",137,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_gradient_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",294,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
