"gate","severity","target","arg","value_expr","detail","exempted"
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::approximate_bayesian_bootstrap_distribution_beta_hat_T","B","501","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::approximate_bayesian_bootstrap_distribution_beta_hat_T","B","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::approximate_bayesian_bootstrap_distribution_beta_hat_T","debug","TRUE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::approximate_bayesian_bootstrap_distribution_beta_hat_T","debug","FALSE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::approximate_rand_bootstrap_distribution_beta_hat_T","B","25L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::approximate_rand_bootstrap_distribution_beta_hat_T","B","101L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::approximate_rand_bootstrap_distribution_beta_hat_T","B","501","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::approximate_rand_bootstrap_distribution_beta_hat_T","B","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::approximate_rand_bootstrap_distribution_beta_hat_T","debug","TRUE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::approximate_rand_bootstrap_distribution_beta_hat_T","debug","FALSE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::approximate_rand_bootstrap_distribution_beta_hat_T","delta","0.5","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::approximate_rand_bootstrap_distribution_beta_hat_T","delta","-0.5","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::approximate_rand_bootstrap_distribution_beta_hat_T","delta","0","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::approximate_randomization_distribution_beta_hat_T","debug","TRUE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::approximate_randomization_distribution_beta_hat_T","debug","FALSE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::approximate_randomization_distribution_beta_hat_T","delta","0.5","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::approximate_randomization_distribution_beta_hat_T","delta","-0.5","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::approximate_randomization_distribution_beta_hat_T","delta","0","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::approximate_randomization_distribution_beta_hat_T","r","25L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::approximate_randomization_distribution_beta_hat_T","r","101L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::approximate_randomization_distribution_beta_hat_T","r","501","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::approximate_randomization_distribution_beta_hat_T","r","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::compute_asymp_confidence_interval","alpha","0.01","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::compute_asymp_confidence_interval","alpha","0.10","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::compute_asymp_confidence_interval","alpha","0.05","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::compute_gradient_confidence_interval","alpha","0.01","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::compute_gradient_confidence_interval","alpha","0.10","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::compute_gradient_confidence_interval","alpha","0.05","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::compute_lik_ratio_bartlett_approx_confidence_interval","alpha","0.01","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::compute_lik_ratio_bartlett_approx_confidence_interval","alpha","0.10","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::compute_lik_ratio_bartlett_approx_confidence_interval","alpha","0.05","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::compute_lik_ratio_bartlett_confidence_interval","alpha","0.01","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::compute_lik_ratio_bartlett_confidence_interval","alpha","0.10","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::compute_lik_ratio_bartlett_confidence_interval","alpha","0.05","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::compute_lik_ratio_bartlett_exact_confidence_interval","alpha","0.01","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::compute_lik_ratio_bartlett_exact_confidence_interval","alpha","0.10","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::compute_lik_ratio_bartlett_exact_confidence_interval","alpha","0.05","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::compute_lik_ratio_bootstrap_confidence_interval","alpha","0.01","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceIncidKKGCompRiskRatio::compute_lik_ratio_bootstrap_confidence_interval","alpha","0.10","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
