"gate","severity","tier","target","arg","value_expr","detail","exemption_type","exemption_reason","exempted"
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidMiettinenNurminenRiskDiff::approximate_randomization_distribution_beta_hat_T","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidMiettinenNurminenRiskDiff::compute_asymp_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidMiettinenNurminenRiskDiff::compute_estimate_with_bootstrap_weights","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidMiettinenNurminenRiskDiff::compute_jackknife_wald_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidMiettinenNurminenRiskDiff::compute_jackknife_wald_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidMiettinenNurminenRiskDiff::compute_rand_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidMiettinenNurminenRiskDiff::compute_rand_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidMiettinenNurminenRiskDiff::duplicate","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidMiettinenNurminenRiskDiff::initialize","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidMiettinenNurminenRiskDiff::set_optimization_alg","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidModifiedPoisson::approximate_randomization_distribution_beta_hat_T","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidModifiedPoisson::compute_jackknife_wald_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidModifiedPoisson::compute_jackknife_wald_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidModifiedPoisson::compute_lik_ratio_bartlett_approx_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidModifiedPoisson::compute_lik_ratio_bartlett_approx_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidModifiedPoisson::compute_lik_ratio_bartlett_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidModifiedPoisson::compute_lik_ratio_bartlett_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidModifiedPoisson::compute_rand_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidModifiedPoisson::compute_rand_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidModifiedPoisson::duplicate","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidModifiedPoisson::set_optimization_alg","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidNewcombeRiskDiff::approximate_randomization_distribution_beta_hat_T","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidNewcombeRiskDiff::compute_estimate_with_bootstrap_weights","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidNewcombeRiskDiff::compute_jackknife_wald_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidNewcombeRiskDiff::compute_jackknife_wald_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidNewcombeRiskDiff::compute_rand_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidNewcombeRiskDiff::compute_rand_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidNewcombeRiskDiff::duplicate","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidNewcombeRiskDiff::initialize","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidNewcombeRiskDiff::set_optimization_alg","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidProbitRegr::approximate_randomization_distribution_beta_hat_T","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidProbitRegr::compute_jackknife_wald_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidProbitRegr::compute_jackknife_wald_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidProbitRegr::compute_lik_ratio_bartlett_approx_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidProbitRegr::compute_lik_ratio_bartlett_approx_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceIncidProbitRegr::compute_lik_ratio_bartlett_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
