"target","api_kind","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination"
"InferenceSurvivalKKLWACoxPHOneLik::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalKKLWACoxPHOneLik","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHOneLik::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalKKLWACoxPHOneLik","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceSurvivalKKLWACoxPHOneLik","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHOneLik::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceSurvivalKKLWACoxPHOneLik","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHOneLik::compute_rand_confidence_interval","r6_public_method","InferenceSurvivalKKLWACoxPHOneLik","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHOneLik::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalKKLWACoxPHOneLik","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKRankRegrIVWC::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKRankRegrIVWC","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKRankRegrIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKRankRegrIVWC","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKRankRegrIVWC::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalKKRankRegrIVWC","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKRankRegrIVWC::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalKKRankRegrIVWC","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKRankRegrIVWC::compute_rand_confidence_interval","r6_public_method","InferenceSurvivalKKRankRegrIVWC","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKRankRegrIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalKKRankRegrIVWC","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHIVWC::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHIVWC::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHIVWC::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHIVWC::compute_rand_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::compute_rand_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyNormalIVWC::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyNormalIVWC","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyNormalIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyNormalIVWC","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik::compute_rand_confidence_interval","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullMarginal::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKWeibullMarginal","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullMarginal::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKWeibullMarginal","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullMarginal::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalKKWeibullMarginal","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullMarginal::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalKKWeibullMarginal","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullMarginal::compute_rand_confidence_interval","r6_public_method","InferenceSurvivalKKWeibullMarginal","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKWeibullMarginal::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalKKWeibullMarginal","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKMDiff::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKMDiff","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKMDiff::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalKMDiff","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKMDiff::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalKMDiff","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKMDiff::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalKMDiff","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKMDiff::initialize","r6_public_method","InferenceSurvivalKMDiff","initialize",4,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalLogRank::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalLogRank","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalLogRank::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalLogRank","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalLogRank::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalLogRank","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalLogRank::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalLogRank","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalLogRank::initialize","r6_public_method","InferenceSurvivalLogRank","initialize",3,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalRestrictedMeanDiff::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalRestrictedMeanDiff","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalRestrictedMeanDiff::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalRestrictedMeanDiff","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalRestrictedMeanDiff::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalRestrictedMeanDiff","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalRestrictedMeanDiff::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalRestrictedMeanDiff","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalRestrictedMeanDiff::initialize","r6_public_method","InferenceSurvivalRestrictedMeanDiff","initialize",4,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalStratCoxPHRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalStratCoxPHRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalStratCoxPHRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalStratCoxPHRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalStratCoxPHRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalStratCoxPHRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalStratCoxPHRegr::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceSurvivalStratCoxPHRegr","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalStratCoxPHRegr::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceSurvivalStratCoxPHRegr","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalStratCoxPHRegr::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalStratCoxPHRegr","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalStratCoxPHRegr::initialize","r6_public_method","InferenceSurvivalStratCoxPHRegr","initialize",6,TRUE,TRUE,2,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalWeibullRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalWeibullRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalWeibullRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalWeibullRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalWeibullRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalWeibullRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalWeibullRegr::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceSurvivalWeibullRegr","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalWeibullRegr::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceSurvivalWeibullRegr","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalWeibullRegr::compute_rand_confidence_interval","r6_public_method","InferenceSurvivalWeibullRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"ObservationalDesign::add_all_subject_responses","r6_public_method","ObservationalDesign","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"ObservationalDesign::add_one_subject_response","r6_public_method","ObservationalDesign","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"ObservationalDesign::transform_y","r6_public_method","ObservationalDesign","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"ObservationalDesignBlocks::add_all_subject_responses","r6_public_method","ObservationalDesignBlocks","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"ObservationalDesignBlocks::add_one_subject_response","r6_public_method","ObservationalDesignBlocks","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"ObservationalDesignBlocks::initialize","r6_public_method","ObservationalDesignBlocks","initialize",7,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"ObservationalDesignBlocks::transform_y","r6_public_method","ObservationalDesignBlocks","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"ObservationalDesignMatching::add_all_subject_responses","r6_public_method","ObservationalDesignMatching","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"ObservationalDesignMatching::add_one_subject_response","r6_public_method","ObservationalDesignMatching","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"ObservationalDesignMatching::initialize","r6_public_method","ObservationalDesignMatching","initialize",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"ObservationalDesignMatching::transform_y","r6_public_method","ObservationalDesignMatching","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"set_cold_start_dispatch_policy","function","","",2,TRUE,TRUE,2,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"set_num_cores","function","","",2,TRUE,TRUE,2,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"set_optimization_dispatch_policy","function","","",2,TRUE,TRUE,2,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"set_parallel_dispatch_policy","function","","",2,TRUE,TRUE,2,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"set_warm_start_dispatch_policy","function","","",2,TRUE,TRUE,2,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"SimulationFramework::initialize","r6_public_method","SimulationFramework","initialize",48,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"tune_EDI_for_this_machine","function","","",10,TRUE,TRUE,7,11,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
