"drift_type","target","arg","detail"
"registry_target_missing_generated_case","InferenceOrdinalPartialProportionalOddsRegr::compute_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPartialProportionalOddsRegr::initialize","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPartialProportionalOddsRegr::set_testing_type","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPropOddsRegr::approximate_randomization_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPropOddsRegr::compute_gradient_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPropOddsRegr::compute_jackknife_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPropOddsRegr::compute_jackknife_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPropOddsRegr::compute_lik_ratio_bartlett_approx_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPropOddsRegr::compute_lik_ratio_bartlett_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPropOddsRegr::compute_lik_ratio_bartlett_exact_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPropOddsRegr::compute_lik_ratio_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPropOddsRegr::compute_rand_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPropOddsRegr::compute_rand_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPropOddsRegr::compute_score_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPropOddsRegr::compute_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalRidit::approximate_randomization_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalRidit::compute_asymp_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalRidit::compute_jackknife_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalRidit::compute_jackknife_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalRidit::compute_rand_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalRidit::compute_rand_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalRidit::compute_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalRidit::initialize","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalRidit::set_testing_type","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalStereotypeLogitRegr::approximate_randomization_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalStereotypeLogitRegr::compute_gradient_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalStereotypeLogitRegr::compute_jackknife_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalStereotypeLogitRegr::compute_jackknife_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalStereotypeLogitRegr::compute_lik_ratio_bartlett_approx_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalStereotypeLogitRegr::compute_lik_ratio_bartlett_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalStereotypeLogitRegr::compute_lik_ratio_bartlett_exact_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalStereotypeLogitRegr::compute_lik_ratio_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalStereotypeLogitRegr::compute_rand_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalStereotypeLogitRegr::compute_rand_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalStereotypeLogitRegr::compute_score_confidence_interval","","registry target has no generated case in current case table"
