"base_class","function_run","n","nonestimable","rate"
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_confidence_interval",642,298,0.46417445482866
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_confidence_interval_basic",642,298,0.46417445482866
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_confidence_interval_bca",642,559,0.870716510903427
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_confidence_interval_studentized",642,624,0.97196261682243
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_confidence_interval_wald",642,298,0.46417445482866
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_two_sided_pval",642,298,0.46417445482866
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_two_sided_pval_bca",642,568,0.884735202492212
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_two_sided_pval_studentized",642,624,0.97196261682243
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_two_sided_pval_symmetric",642,298,0.46417445482866
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_two_sided_pval_wald",642,298,0.46417445482866
"InferenceOrdinalKKCLMMCloglog","compute_bootstrap_confidence_interval",642,440,0.685358255451713
"InferenceOrdinalKKCLMMCloglog","compute_bootstrap_confidence_interval_basic",642,133,0.207165109034268
"InferenceOrdinalKKCLMMCloglog","compute_bootstrap_confidence_interval_bca",642,437,0.680685358255452
"InferenceOrdinalKKCLMMCloglog","compute_bootstrap_confidence_interval_studentized",642,165,0.257009345794392
"InferenceOrdinalKKCLMMCloglog","compute_bootstrap_two_sided_pval",642,494,0.769470404984424
"InferenceOrdinalKKCLMMCloglog","compute_bootstrap_two_sided_pval_bca",642,484,0.753894080996885
"InferenceOrdinalKKCLMMCloglog","compute_bootstrap_two_sided_pval_studentized",642,298,0.46417445482866
"InferenceOrdinalKKCLMMCloglog","compute_bootstrap_two_sided_pval_symmetric",642,298,0.46417445482866
"InferenceOrdinalKKCLMMCloglog","compute_estimate",963,0,0
"InferenceOrdinalKKCLMMCloglog","compute_jackknife_estimate",642,393,0.61214953271028
"InferenceOrdinalKKCLMMCloglog","compute_jackknife_wald_confidence_interval",642,393,0.61214953271028
"InferenceOrdinalKKCLMMCloglog","compute_jackknife_wald_two_sided_pval",642,393,0.61214953271028
"InferenceOrdinalKKCLMMCloglog","compute_m_out_of_n_bootstrap_confidence_interval",642,298,0.46417445482866
"InferenceOrdinalKKCLMMCloglog","compute_m_out_of_n_bootstrap_two_sided_pval",642,139,0.216510903426791
"InferenceOrdinalKKCLMMCloglog","compute_rand_two_sided_pval",642,0,0
"InferenceOrdinalKKCLMMCloglog","compute_rand_two_sided_pval(custom)",642,0,0
"InferenceOrdinalKKCLMMCloglog","compute_rand_two_sided_pval(delta=0.5)",642,0,0
"InferenceOrdinalKKCLMMCloglog","compute_subsampling_confidence_interval",642,298,0.46417445482866
"InferenceOrdinalKKCLMMCloglog","compute_subsampling_two_sided_pval",642,298,0.46417445482866
"InferenceOrdinalKKCLMMCloglog","compute_wald_confidence_interval",963,50,0.0519210799584631
"InferenceOrdinalKKCLMMCloglog","compute_wald_two_sided_pval",963,50,0.0519210799584631
"InferenceOrdinalKKCLMMProbit","compute_asymp_confidence_interval",963,1,0.00103842159916926
"InferenceOrdinalKKCLMMProbit","compute_asymp_two_sided_pval",963,1,0.00103842159916926
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_confidence_interval",642,227,0.353582554517134
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_confidence_interval_basic",642,227,0.353582554517134
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_confidence_interval_bca",642,502,0.781931464174455
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_confidence_interval_studentized",642,624,0.97196261682243
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_confidence_interval_wald",642,227,0.353582554517134
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_two_sided_pval",642,227,0.353582554517134
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_two_sided_pval_bca",642,505,0.786604361370717
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_two_sided_pval_studentized",642,624,0.97196261682243
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_two_sided_pval_symmetric",642,227,0.353582554517134
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_two_sided_pval_wald",642,227,0.353582554517134
"InferenceOrdinalKKCLMMProbit","compute_bootstrap_confidence_interval",642,303,0.47196261682243
"InferenceOrdinalKKCLMMProbit","compute_bootstrap_confidence_interval_basic",642,0,0
"InferenceOrdinalKKCLMMProbit","compute_bootstrap_confidence_interval_bca",642,313,0.487538940809969
"InferenceOrdinalKKCLMMProbit","compute_bootstrap_confidence_interval_studentized",642,1,0.00155763239875389
"InferenceOrdinalKKCLMMProbit","compute_bootstrap_two_sided_pval",642,383,0.596573208722741
"InferenceOrdinalKKCLMMProbit","compute_bootstrap_two_sided_pval_bca",642,381,0.593457943925234
"InferenceOrdinalKKCLMMProbit","compute_bootstrap_two_sided_pval_studentized",642,227,0.353582554517134
"InferenceOrdinalKKCLMMProbit","compute_bootstrap_two_sided_pval_symmetric",642,227,0.353582554517134
"InferenceOrdinalKKCLMMProbit","compute_estimate",963,0,0
"InferenceOrdinalKKCLMMProbit","compute_jackknife_estimate",642,264,0.411214953271028
"InferenceOrdinalKKCLMMProbit","compute_jackknife_wald_confidence_interval",642,264,0.411214953271028
"InferenceOrdinalKKCLMMProbit","compute_jackknife_wald_two_sided_pval",642,264,0.411214953271028
"InferenceOrdinalKKCLMMProbit","compute_m_out_of_n_bootstrap_confidence_interval",642,227,0.353582554517134
"InferenceOrdinalKKCLMMProbit","compute_m_out_of_n_bootstrap_two_sided_pval",642,0,0
"InferenceOrdinalKKCLMMProbit","compute_rand_two_sided_pval",642,0,0
"InferenceOrdinalKKCLMMProbit","compute_rand_two_sided_pval(custom)",642,0,0
"InferenceOrdinalKKCLMMProbit","compute_rand_two_sided_pval(delta=0.5)",642,0,0
"InferenceOrdinalKKCLMMProbit","compute_subsampling_confidence_interval",642,227,0.353582554517134
"InferenceOrdinalKKCLMMProbit","compute_subsampling_two_sided_pval",642,227,0.353582554517134
"InferenceOrdinalKKCLMMProbit","compute_wald_confidence_interval",963,1,0.00103842159916926
"InferenceOrdinalKKCLMMProbit","compute_wald_two_sided_pval",963,1,0.00103842159916926
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_asymp_confidence_interval",321,104,0.32398753894081
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_asymp_two_sided_pval",321,104,0.32398753894081
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_estimate",321,104,0.32398753894081
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_jackknife_estimate",321,168,0.523364485981308
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_jackknife_wald_confidence_interval",321,168,0.523364485981308
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_jackknife_wald_two_sided_pval",321,168,0.523364485981308
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_rand_two_sided_pval(custom)",321,0,0
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_wald_confidence_interval",321,104,0.32398753894081
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_wald_two_sided_pval",321,104,0.32398753894081
"InferenceOrdinalKKGEE","compute_asymp_confidence_interval",324,243,0.75
"InferenceOrdinalKKGEE","compute_asymp_two_sided_pval",324,243,0.75
"InferenceOrdinalKKGEE","compute_bootstrap_confidence_interval_basic",324,243,0.75
"InferenceOrdinalKKGEE","compute_bootstrap_confidence_interval_bca",324,307,0.947530864197531
"InferenceOrdinalKKGEE","compute_bootstrap_two_sided_pval",324,307,0.947530864197531
"InferenceOrdinalKKGEE","compute_bootstrap_two_sided_pval_bca",324,307,0.947530864197531
"InferenceOrdinalKKGEE","compute_bootstrap_two_sided_pval_symmetric",324,300,0.925925925925926
"InferenceOrdinalKKGEE","compute_estimate",324,243,0.75
"InferenceOrdinalKKGEE","compute_jackknife_estimate",324,306,0.944444444444444
"InferenceOrdinalKKGEE","compute_jackknife_wald_confidence_interval",324,306,0.944444444444444
"InferenceOrdinalKKGEE","compute_jackknife_wald_two_sided_pval",324,306,0.944444444444444
"InferenceOrdinalKKGEE","compute_m_out_of_n_bootstrap_confidence_interval",324,300,0.925925925925926
"InferenceOrdinalKKGEE","compute_m_out_of_n_bootstrap_two_sided_pval",324,300,0.925925925925926
"InferenceOrdinalKKGEE","compute_rand_two_sided_pval",324,295,0.910493827160494
"InferenceOrdinalKKGEE","compute_rand_two_sided_pval(custom)",324,295,0.910493827160494
"InferenceOrdinalKKGEE","compute_subsampling_confidence_interval",324,300,0.925925925925926
"InferenceOrdinalKKGEE","compute_subsampling_two_sided_pval",324,300,0.925925925925926
"InferenceOrdinalKKGEE","compute_wald_confidence_interval",324,243,0.75
"InferenceOrdinalKKGEE","compute_wald_two_sided_pval",324,243,0.75
"InferenceOrdinalKKGLMM","compute_asymp_confidence_interval",966,84,0.0869565217391304
"InferenceOrdinalKKGLMM","compute_asymp_two_sided_pval",966,84,0.0869565217391304
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_confidence_interval",645,395,0.612403100775194
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_confidence_interval_basic",645,395,0.612403100775194
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_confidence_interval_bca",645,574,0.889922480620155
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_confidence_interval_studentized",645,626,0.970542635658915
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_confidence_interval_wald",645,395,0.612403100775194
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_two_sided_pval",645,397,0.615503875968992
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_two_sided_pval_bca",642,572,0.890965732087227
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_two_sided_pval_studentized",642,624,0.97196261682243
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_two_sided_pval_symmetric",645,397,0.615503875968992
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_two_sided_pval_wald",642,397,0.618380062305296
"InferenceOrdinalKKGLMM","compute_bootstrap_confidence_interval",23,7,0.304347826086957
"InferenceOrdinalKKGLMM","compute_bootstrap_confidence_interval_basic",23,0,0
"InferenceOrdinalKKGLMM","compute_bootstrap_confidence_interval_bca",23,7,0.304347826086957
"InferenceOrdinalKKGLMM","compute_bootstrap_confidence_interval_studentized",23,0,0
"InferenceOrdinalKKGLMM","compute_bootstrap_two_sided_pval",645,459,0.711627906976744
"InferenceOrdinalKKGLMM","compute_bootstrap_two_sided_pval_bca",645,459,0.711627906976744
"InferenceOrdinalKKGLMM","compute_bootstrap_two_sided_pval_studentized",645,397,0.615503875968992
"InferenceOrdinalKKGLMM","compute_bootstrap_two_sided_pval_symmetric",645,397,0.615503875968992
"InferenceOrdinalKKGLMM","compute_estimate",966,84,0.0869565217391304
"InferenceOrdinalKKGLMM","compute_gradient_confidence_interval",966,143,0.148033126293996
"InferenceOrdinalKKGLMM","compute_gradient_two_sided_pval",966,179,0.185300207039337
"InferenceOrdinalKKGLMM","compute_jackknife_estimate",642,399,0.621495327102804
"InferenceOrdinalKKGLMM","compute_jackknife_wald_confidence_interval",642,399,0.621495327102804
"InferenceOrdinalKKGLMM","compute_jackknife_wald_two_sided_pval",642,399,0.621495327102804
"InferenceOrdinalKKGLMM","compute_lik_ratio_confidence_interval",966,110,0.113871635610766
"InferenceOrdinalKKGLMM","compute_lik_ratio_two_sided_pval",966,146,0.151138716356108
"InferenceOrdinalKKGLMM","compute_m_out_of_n_bootstrap_confidence_interval",645,365,0.565891472868217
"InferenceOrdinalKKGLMM","compute_m_out_of_n_bootstrap_two_sided_pval",645,42,0.0651162790697674
"InferenceOrdinalKKGLMM","compute_rand_two_sided_pval",642,397,0.618380062305296
"InferenceOrdinalKKGLMM","compute_rand_two_sided_pval(custom)",642,397,0.618380062305296
"InferenceOrdinalKKGLMM","compute_rand_two_sided_pval(delta=0.5)",642,397,0.618380062305296
"InferenceOrdinalKKGLMM","compute_score_confidence_interval",966,143,0.148033126293996
"InferenceOrdinalKKGLMM","compute_score_two_sided_pval",966,213,0.220496894409938
"InferenceOrdinalKKGLMM","compute_subsampling_confidence_interval",645,378,0.586046511627907
"InferenceOrdinalKKGLMM","compute_subsampling_two_sided_pval",645,365,0.565891472868217
"InferenceOrdinalKKGLMM","compute_wald_confidence_interval",966,84,0.0869565217391304
"InferenceOrdinalKKGLMM","compute_wald_two_sided_pval",966,84,0.0869565217391304
"InferenceOrdinalOrderedProbitRegr","compute_asymp_confidence_interval",1286,0,0
"InferenceOrdinalOrderedProbitRegr","compute_asymp_two_sided_pval",1286,0,0
"InferenceOrdinalOrderedProbitRegr","compute_estimate",1286,0,0
"InferenceOrdinalOrderedProbitRegr","compute_gradient_confidence_interval",1286,0,0
"InferenceOrdinalOrderedProbitRegr","compute_gradient_two_sided_pval",1286,0,0
"InferenceOrdinalOrderedProbitRegr","compute_jackknife_estimate",1286,507,0.394245723172628
"InferenceOrdinalOrderedProbitRegr","compute_jackknife_wald_confidence_interval",1286,507,0.394245723172628
"InferenceOrdinalOrderedProbitRegr","compute_jackknife_wald_two_sided_pval",1286,507,0.394245723172628
"InferenceOrdinalOrderedProbitRegr","compute_lik_ratio_bartlett_two_sided_pval",46,0,0
"InferenceOrdinalOrderedProbitRegr","compute_lik_ratio_confidence_interval",1286,0,0
"InferenceOrdinalOrderedProbitRegr","compute_lik_ratio_two_sided_pval",1286,0,0
"InferenceOrdinalOrderedProbitRegr","compute_rand_two_sided_pval(custom)",1286,0,0
"InferenceOrdinalOrderedProbitRegr","compute_score_confidence_interval",1286,9,0.00699844479004666
"InferenceOrdinalOrderedProbitRegr","compute_score_two_sided_pval",1286,7,0.00544323483670296
"InferenceOrdinalOrderedProbitRegr","compute_wald_confidence_interval",1286,0,0
"InferenceOrdinalOrderedProbitRegr","compute_wald_two_sided_pval",1286,0,0
"InferenceOrdinalPairedSignTest","compute_asymp_confidence_interval",1286,1041,0.809486780715397
"InferenceOrdinalPairedSignTest","compute_asymp_two_sided_pval",1286,1041,0.809486780715397
"InferenceOrdinalPairedSignTest","compute_estimate",1286,1041,0.809486780715397
"InferenceOrdinalPairedSignTest","compute_jackknife_estimate",321,104,0.32398753894081
"InferenceOrdinalPairedSignTest","compute_jackknife_wald_confidence_interval",321,104,0.32398753894081
"InferenceOrdinalPairedSignTest","compute_jackknife_wald_two_sided_pval",321,104,0.32398753894081
"InferenceOrdinalPairedSignTest","compute_rand_two_sided_pval(custom)",321,0,0
"InferenceOrdinalPairedSignTest","compute_wald_confidence_interval",1286,1041,0.809486780715397
"InferenceOrdinalPairedSignTest","compute_wald_two_sided_pval",1286,1041,0.809486780715397
"InferenceOrdinalPartialProportionalOddsRegr","compute_asymp_confidence_interval",1286,0,0
"InferenceOrdinalPartialProportionalOddsRegr","compute_asymp_two_sided_pval",1286,0,0
"InferenceOrdinalPartialProportionalOddsRegr","compute_estimate",1286,0,0
"InferenceOrdinalPartialProportionalOddsRegr","compute_jackknife_estimate",1286,237,0.184292379471229
"InferenceOrdinalPartialProportionalOddsRegr","compute_jackknife_wald_confidence_interval",1286,237,0.184292379471229
"InferenceOrdinalPartialProportionalOddsRegr","compute_jackknife_wald_two_sided_pval",1286,237,0.184292379471229
"InferenceOrdinalPartialProportionalOddsRegr","compute_rand_two_sided_pval",1286,0,0
"InferenceOrdinalPartialProportionalOddsRegr","compute_rand_two_sided_pval(custom)",1286,0,0
"InferenceOrdinalPartialProportionalOddsRegr","compute_rand_two_sided_pval(delta=0.5)",1286,0,0
"InferenceOrdinalPartialProportionalOddsRegr","compute_wald_confidence_interval",1286,0,0
"InferenceOrdinalPartialProportionalOddsRegr","compute_wald_two_sided_pval",1286,0,0
"InferenceOrdinalPropOddsRegr","compute_asymp_confidence_interval",1286,0,0
"InferenceOrdinalPropOddsRegr","compute_asymp_two_sided_pval",1286,0,0
"InferenceOrdinalPropOddsRegr","compute_bayesian_bootstrap_confidence_interval",1286,700,0.544323483670295
"InferenceOrdinalPropOddsRegr","compute_bayesian_bootstrap_confidence_interval_basic",1286,700,0.544323483670295
"InferenceOrdinalPropOddsRegr","compute_bayesian_bootstrap_confidence_interval_bca",1286,860,0.668740279937792
"InferenceOrdinalPropOddsRegr","compute_bayesian_bootstrap_confidence_interval_studentized",1286,1249,0.971228615863142
"InferenceOrdinalPropOddsRegr","compute_bayesian_bootstrap_confidence_interval_wald",1286,700,0.544323483670295
"InferenceOrdinalPropOddsRegr","compute_bayesian_bootstrap_two_sided_pval",1286,700,0.544323483670295
"InferenceOrdinalPropOddsRegr","compute_bayesian_bootstrap_two_sided_pval_bca",1286,864,0.671850699844479
"InferenceOrdinalPropOddsRegr","compute_bayesian_bootstrap_two_sided_pval_studentized",1286,1249,0.971228615863142
"InferenceOrdinalPropOddsRegr","compute_bayesian_bootstrap_two_sided_pval_symmetric",1286,700,0.544323483670295
"InferenceOrdinalPropOddsRegr","compute_bayesian_bootstrap_two_sided_pval_wald",1286,700,0.544323483670295
"InferenceOrdinalPropOddsRegr","compute_bootstrap_confidence_interval",1286,692,0.538102643856921
"InferenceOrdinalPropOddsRegr","compute_bootstrap_confidence_interval_basic",1286,0,0
"InferenceOrdinalPropOddsRegr","compute_bootstrap_confidence_interval_bca",1286,692,0.538102643856921
"InferenceOrdinalPropOddsRegr","compute_bootstrap_confidence_interval_studentized",1286,0,0
"InferenceOrdinalPropOddsRegr","compute_bootstrap_two_sided_pval",1286,859,0.66796267496112
"InferenceOrdinalPropOddsRegr","compute_bootstrap_two_sided_pval_bca",1286,859,0.66796267496112
"InferenceOrdinalPropOddsRegr","compute_bootstrap_two_sided_pval_studentized",1286,700,0.544323483670295
"InferenceOrdinalPropOddsRegr","compute_bootstrap_two_sided_pval_symmetric",1286,700,0.544323483670295
"InferenceOrdinalPropOddsRegr","compute_estimate",1286,0,0
"InferenceOrdinalPropOddsRegr","compute_gradient_confidence_interval",1286,0,0
"InferenceOrdinalPropOddsRegr","compute_gradient_two_sided_pval",1286,0,0
"InferenceOrdinalPropOddsRegr","compute_jackknife_estimate",1286,743,0.577760497667185
"InferenceOrdinalPropOddsRegr","compute_jackknife_wald_confidence_interval",1286,743,0.577760497667185
"InferenceOrdinalPropOddsRegr","compute_jackknife_wald_two_sided_pval",1286,743,0.577760497667185
"InferenceOrdinalPropOddsRegr","compute_lik_ratio_bartlett_two_sided_pval",46,17,0.369565217391304
"InferenceOrdinalPropOddsRegr","compute_lik_ratio_confidence_interval",1286,0,0
"InferenceOrdinalPropOddsRegr","compute_lik_ratio_two_sided_pval",1286,0,0
"InferenceOrdinalPropOddsRegr","compute_m_out_of_n_bootstrap_confidence_interval",1286,630,0.489891135303266
