key,check,response_type,class,formula,function_run,detail
pval_miscalibration|incidence|InferenceIncidLogBinomial|~.|compute_bayesian_bootstrap_two_sided_pval_wald,pval_miscalibration,incidence,InferenceIncidLogBinomial,~.,compute_bayesian_bootstrap_two_sided_pval_wald,ACAT-combined p=3.07e-113 over 350 beta_T=0 rows (rejection-rate p=6.14e-114: reject=0.314 z=22.7; Fisher p_small=8.50e-50 p_large=1.00e+00; Anderson-Darling A2=115.14 p=1.71e-06; KS D=0.312 p=5.43e-30); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~.|compute_bootstrap_two_sided_pval_studentized,pval_miscalibration,incidence,InferenceIncidLogBinomial,~.,compute_bootstrap_two_sided_pval_studentized,ACAT-combined p=4.05e-11 over 226 beta_T=0 rows (rejection-rate p=1.13e-02: reject=0.013 z=-2.5; Fisher p_small=1.00e+00 p_large=8.10e-12; Anderson-Darling A2=11.12 p=3.14e-06; KS D=0.132 p=7.99e-04); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~.|compute_bootstrap_two_sided_pval_symmetric,pval_miscalibration,incidence,InferenceIncidLogBinomial,~.,compute_bootstrap_two_sided_pval_symmetric,ACAT-combined p=4.35e-48 over 270 beta_T=0 rows (rejection-rate p=3.37e-03: reject=0.011 z=-2.9; Fisher p_small=1.00e+00 p_large=8.70e-49; Anderson-Darling A2=27.19 p=2.22e-06; KS D=0.149 p=1.17e-05); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~.|compute_jackknife_wald_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogBinomial,~.,compute_jackknife_wald_two_sided_pval,ACAT-combined p=5.13e-58 over 237 beta_T=0 rows (rejection-rate p=6.50e-15: reject=0.160 z=7.8; Fisher p_small=1.03e-58 p_large=5.62e-02; Anderson-Darling A2=29.10 p=2.53e-06; KS D=0.150 p=4.79e-05); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~.|compute_lik_ratio_bootstrap_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogBinomial,~.,compute_lik_ratio_bootstrap_two_sided_pval,ACAT-combined p=1.74e-03 over 347 beta_T=0 rows (rejection-rate p=5.18e-03: reject=0.017 z=-2.8; Fisher p_small=9.94e-01 p_large=3.68e-04; Anderson-Darling A2=3.77 p=1.13e-02; KS D=0.077 p=3.14e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~.|compute_lik_ratio_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogBinomial,~.,compute_lik_ratio_two_sided_pval,ACAT-combined p=5.00e-300 over 271 beta_T=0 rows (rejection-rate p=6.66e-01: reject=0.044 z=-0.4; Fisher p_small=7.65e-01 p_large=0.00e+00; Anderson-Darling A2=278.29 p=2.21e-06; KS D=0.221 p=5.79e-12); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~.|compute_m_out_of_n_bootstrap_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogBinomial,~.,compute_m_out_of_n_bootstrap_two_sided_pval,ACAT-combined p=1.45e-17 over 270 beta_T=0 rows (rejection-rate p=1.63e-04: reject=0.000 z=-3.8; Fisher p_small=1.00e+00 p_large=1.37e-10; Anderson-Darling A2=39.97 p=2.22e-06; KS D=0.276 p=2.85e-18); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~.|compute_rand_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogBinomial,~.,compute_rand_two_sided_pval,ACAT-combined p=9.52e-71 over 100 beta_T=0 rows (rejection-rate p=1.00e+00: reject=0.050 z=0.0; Fisher p_small=8.52e-01 p_large=1.90e-71; Anderson-Darling A2=41.02 p=6.00e-06; KS D=0.194 p=1.08e-03); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~.|compute_subsampling_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogBinomial,~.,compute_subsampling_two_sided_pval,ACAT-combined p=1.49e-16 over 270 beta_T=0 rows (rejection-rate p=1.63e-04: reject=0.000 z=-3.8; Fisher p_small=1.00e+00 p_large=5.11e-08; Anderson-Darling A2=39.04 p=2.22e-06; KS D=0.268 p=2.52e-17); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~1|compute_asymp_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogBinomial,~1,compute_asymp_two_sided_pval,ACAT-combined p=2.05e-46 over 370 beta_T=0 rows (rejection-rate p=7.36e-02: reject=0.030 z=-1.8; Fisher p_small=9.94e-01 p_large=4.10e-47; Anderson-Darling A2=17.28 p=1.62e-06; KS D=0.079 p=2.08e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~1|compute_bayesian_bootstrap_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogBinomial,~1,compute_bayesian_bootstrap_two_sided_pval,ACAT-combined p=1.18e-05 over 270 beta_T=0 rows (rejection-rate p=3.37e-03: reject=0.011 z=-2.9; Fisher p_small=9.98e-01 p_large=2.35e-06; Anderson-Darling A2=3.75 p=1.16e-02; KS D=0.085 p=3.97e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~1|compute_bayesian_bootstrap_two_sided_pval_studentized,pval_miscalibration,incidence,InferenceIncidLogBinomial,~1,compute_bayesian_bootstrap_two_sided_pval_studentized,ACAT-combined p=2.17e-49 over 350 beta_T=0 rows (rejection-rate p=2.70e-01: reject=0.037 z=-1.1; Fisher p_small=9.85e-01 p_large=4.35e-50; Anderson-Darling A2=17.77 p=1.71e-06; KS D=0.063 p=1.21e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~1|compute_bayesian_bootstrap_two_sided_pval_symmetric,pval_miscalibration,incidence,InferenceIncidLogBinomial,~1,compute_bayesian_bootstrap_two_sided_pval_symmetric,ACAT-combined p=4.51e-85 over 270 beta_T=0 rows (rejection-rate p=7.98e-03: reject=0.015 z=-2.7; Fisher p_small=1.00e+00 p_large=9.03e-86; Anderson-Darling A2=38.27 p=2.22e-06; KS D=0.090 p=2.54e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~1|compute_bayesian_bootstrap_two_sided_pval_wald,pval_miscalibration,incidence,InferenceIncidLogBinomial,~1,compute_bayesian_bootstrap_two_sided_pval_wald,ACAT-combined p=3.01e-48 over 270 beta_T=0 rows (rejection-rate p=3.62e-02: reject=0.022 z=-2.1; Fisher p_small=1.00e+00 p_large=6.02e-49; Anderson-Darling A2=19.88 p=2.22e-06; KS D=0.098 p=1.10e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~1|compute_bootstrap_two_sided_pval_studentized,pval_miscalibration,incidence,InferenceIncidLogBinomial,~1,compute_bootstrap_two_sided_pval_studentized,ACAT-combined p=3.93e-09 over 270 beta_T=0 rows (rejection-rate p=6.75e-01: reject=0.056 z=0.4; Fisher p_small=7.98e-01 p_large=7.85e-10; Anderson-Darling A2=2.57 p=4.57e-02; KS D=0.055 p=3.82e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~1|compute_bootstrap_two_sided_pval_symmetric,pval_miscalibration,incidence,InferenceIncidLogBinomial,~1,compute_bootstrap_two_sided_pval_symmetric,ACAT-combined p=2.53e-37 over 270 beta_T=0 rows (rejection-rate p=2.09e-01: reject=0.033 z=-1.3; Fisher p_small=9.32e-01 p_large=5.06e-38; Anderson-Darling A2=13.03 p=2.22e-06; KS D=0.056 p=3.58e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~1|compute_gradient_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogBinomial,~1,compute_gradient_two_sided_pval,ACAT-combined p=4.10e-46 over 370 beta_T=0 rows (rejection-rate p=1.21e-01: reject=0.032 z=-1.6; Fisher p_small=9.79e-01 p_large=8.19e-47; Anderson-Darling A2=16.81 p=1.62e-06; KS D=0.079 p=2.08e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~1|compute_jackknife_wald_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogBinomial,~1,compute_jackknife_wald_two_sided_pval,ACAT-combined p=2.54e-34 over 271 beta_T=0 rows (rejection-rate p=4.77e-01: reject=0.041 z=-0.7; Fisher p_small=7.89e-01 p_large=5.08e-35; Anderson-Darling A2=12.19 p=2.22e-06; KS D=0.057 p=3.32e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~1|compute_lik_ratio_bartlett_approx_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogBinomial,~1,compute_lik_ratio_bartlett_approx_two_sided_pval,ACAT-combined p=2.95e-50 over 370 beta_T=0 rows (rejection-rate p=4.26e-02: reject=0.027 z=-2.0; Fisher p_small=1.00e+00 p_large=5.90e-51; Anderson-Darling A2=20.39 p=1.62e-06; KS D=0.098 p=1.71e-03); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~1|compute_lik_ratio_bartlett_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogBinomial,~1,compute_lik_ratio_bartlett_two_sided_pval,ACAT-combined p=2.95e-50 over 370 beta_T=0 rows (rejection-rate p=4.26e-02: reject=0.027 z=-2.0; Fisher p_small=1.00e+00 p_large=5.90e-51; Anderson-Darling A2=20.39 p=1.62e-06; KS D=0.098 p=1.71e-03); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~1|compute_lik_ratio_bootstrap_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogBinomial,~1,compute_lik_ratio_bootstrap_two_sided_pval,ACAT-combined p=4.24e-22 over 370 beta_T=0 rows (rejection-rate p=1.90e-01: reject=0.035 z=-1.3; Fisher p_small=9.99e-01 p_large=8.48e-23; Anderson-Darling A2=8.73 p=4.85e-05; KS D=0.094 p=2.93e-03); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~1|compute_lik_ratio_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogBinomial,~1,compute_lik_ratio_two_sided_pval,ACAT-combined p=3.63e-46 over 370 beta_T=0 rows (rejection-rate p=1.21e-01: reject=0.032 z=-1.6; Fisher p_small=9.83e-01 p_large=7.26e-47; Anderson-Darling A2=16.90 p=1.62e-06; KS D=0.079 p=2.08e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~1|compute_param_bootstrap_pval,pval_miscalibration,incidence,InferenceIncidLogBinomial,~1,compute_param_bootstrap_pval,ACAT-combined p=6.71e-13 over 370 beta_T=0 rows (rejection-rate p=2.87e-03: reject=0.016 z=-3.0; Fisher p_small=1.00e+00 p_large=1.34e-13; Anderson-Darling A2=8.81 p=4.38e-05; KS D=0.094 p=2.78e-03); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~1|compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,pval_miscalibration,incidence,InferenceIncidLogBinomial,~1,compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,ACAT-combined p=7.13e-04 over 350 beta_T=0 rows (rejection-rate p=7.13e-01: reject=0.046 z=-0.4; Fisher p_small=8.92e-01 p_large=1.42e-04; Anderson-Darling A2=1.26 p=2.47e-01; KS D=0.043 p=5.28e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~1|compute_rand_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogBinomial,~1,compute_rand_two_sided_pval,ACAT-combined p=9.52e-71 over 100 beta_T=0 rows (rejection-rate p=1.00e+00: reject=0.050 z=0.0; Fisher p_small=8.52e-01 p_large=1.90e-71; Anderson-Darling A2=41.02 p=6.00e-06; KS D=0.194 p=1.08e-03); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~1|compute_score_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogBinomial,~1,compute_score_two_sided_pval,ACAT-combined p=3.67e-46 over 370 beta_T=0 rows (rejection-rate p=1.21e-01: reject=0.032 z=-1.6; Fisher p_small=9.81e-01 p_large=7.35e-47; Anderson-Darling A2=16.88 p=1.62e-06; KS D=0.079 p=2.08e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~1|compute_wald_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogBinomial,~1,compute_wald_two_sided_pval,ACAT-combined p=2.05e-46 over 370 beta_T=0 rows (rejection-rate p=7.36e-02: reject=0.030 z=-1.8; Fisher p_small=9.94e-01 p_large=4.10e-47; Anderson-Darling A2=17.28 p=1.62e-06; KS D=0.079 p=2.08e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~.|compute_bayesian_bootstrap_two_sided_pval_studentized,pval_miscalibration,incidence,InferenceIncidLogRegr,~.,compute_bayesian_bootstrap_two_sided_pval_studentized,ACAT-combined p=3.95e-06 over 591 beta_T=0 rows (rejection-rate p=6.30e-01: reject=0.046 z=-0.5; Fisher p_small=6.67e-01 p_large=7.89e-07; Anderson-Darling A2=1.60 p=1.53e-01; KS D=0.034 p=4.94e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~.|compute_bayesian_bootstrap_two_sided_pval_symmetric,pval_miscalibration,incidence,InferenceIncidLogRegr,~.,compute_bayesian_bootstrap_two_sided_pval_symmetric,ACAT-combined p=1.23e-10 over 591 beta_T=0 rows (rejection-rate p=2.16e-01: reject=0.039 z=-1.2; Fisher p_small=9.61e-01 p_large=2.45e-11; Anderson-Darling A2=3.13 p=2.35e-02; KS D=0.038 p=3.60e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~.|compute_bootstrap_two_sided_pval_studentized,pval_miscalibration,incidence,InferenceIncidLogRegr,~.,compute_bootstrap_two_sided_pval_studentized,ACAT-combined p=1.04e-03 over 347 beta_T=0 rows (rejection-rate p=4.09e-01: reject=0.040 z=-0.8; Fisher p_small=9.56e-01 p_large=2.08e-04; Anderson-Darling A2=2.16 p=7.55e-02; KS D=0.055 p=2.54e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~.|compute_bootstrap_two_sided_pval_symmetric,pval_miscalibration,incidence,InferenceIncidLogRegr,~.,compute_bootstrap_two_sided_pval_symmetric,ACAT-combined p=1.47e-07 over 347 beta_T=0 rows (rejection-rate p=2.13e-02: reject=0.023 z=-2.3; Fisher p_small=1.00e+00 p_large=2.95e-08; Anderson-Darling A2=5.92 p=1.06e-03; KS D=0.089 p=8.45e-03); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~.|compute_jackknife_wald_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogRegr,~.,compute_jackknife_wald_two_sided_pval,ACAT-combined p=2.64e-06 over 564 beta_T=0 rows (rejection-rate p=1.13e-01: reject=0.035 z=-1.6; Fisher p_small=9.92e-01 p_large=6.50e-07; Anderson-Darling A2=10.62 p=2.88e-06; KS D=0.092 p=1.42e-04); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~.|compute_lik_ratio_bartlett_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogRegr,~.,compute_lik_ratio_bartlett_two_sided_pval,ACAT-combined p=1.30e-02 over 591 beta_T=0 rows (rejection-rate p=1.54e-01: reject=0.037 z=-1.4; Fisher p_small=9.97e-01 p_large=1.83e-03; Anderson-Darling A2=3.99 p=8.83e-03; KS D=0.056 p=4.89e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~.|compute_lik_ratio_bootstrap_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogRegr,~.,compute_lik_ratio_bootstrap_two_sided_pval,ACAT-combined p=8.29e-04 over 520 beta_T=0 rows (rejection-rate p=7.02e-02: reject=0.033 z=-1.8; Fisher p_small=9.92e-01 p_large=1.68e-04; Anderson-Darling A2=3.51 p=1.52e-02; KS D=0.072 p=9.43e-03); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~.|compute_m_out_of_n_bootstrap_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogRegr,~.,compute_m_out_of_n_bootstrap_two_sided_pval,ACAT-combined p=3.27e-51 over 334 beta_T=0 rows (rejection-rate p=8.09e-05: reject=0.003 z=-3.9; Fisher p_small=1.00e+00 p_large=1.15e-24; Anderson-Darling A2=117.58 p=1.80e-06; KS D=0.421 p=6.55e-52); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~.|compute_param_bootstrap_pval,pval_miscalibration,incidence,InferenceIncidLogRegr,~.,compute_param_bootstrap_pval,ACAT-combined p=7.55e-15 over 520 beta_T=0 rows (rejection-rate p=2.38e-05: reject=0.010 z=-4.2; Fisher p_small=1.00e+00 p_large=1.52e-15; Anderson-Darling A2=20.34 p=1.15e-06; KS D=0.145 p=5.95e-10); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~.|compute_rand_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogRegr,~.,compute_rand_two_sided_pval,ACAT-combined p=5.00e-300 over 286 beta_T=0 rows (rejection-rate p=2.43e-02: reject=0.021 z=-2.3; Fisher p_small=1.00e+00 p_large=0.00e+00; Anderson-Darling A2=366.62 p=2.10e-06; KS D=0.241 p=6.95e-15); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~.|compute_subsampling_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogRegr,~.,compute_subsampling_two_sided_pval,ACAT-combined p=1.96e-38 over 334 beta_T=0 rows (rejection-rate p=8.09e-05: reject=0.003 z=-3.9; Fisher p_small=1.00e+00 p_large=1.14e-19; Anderson-Darling A2=84.86 p=1.80e-06; KS D=0.365 p=3.92e-39); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~1|compute_asymp_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogRegr,~1,compute_asymp_two_sided_pval,ACAT-combined p=3.55e-97 over 593 beta_T=0 rows (rejection-rate p=8.82e-04: reject=0.020 z=-3.3; Fisher p_small=1.00e+00 p_large=7.11e-98; Anderson-Darling A2=43.63 p=1.01e-06; KS D=0.118 p=1.25e-07); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~1|compute_bayesian_bootstrap_two_sided_pval_studentized,pval_miscalibration,incidence,InferenceIncidLogRegr,~1,compute_bayesian_bootstrap_two_sided_pval_studentized,ACAT-combined p=1.01e-90 over 593 beta_T=0 rows (rejection-rate p=4.48e-02: reject=0.032 z=-2.0; Fisher p_small=1.00e+00 p_large=2.03e-91; Anderson-Darling A2=34.89 p=1.01e-06; KS D=0.071 p=4.82e-03); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~1|compute_bayesian_bootstrap_two_sided_pval_symmetric,pval_miscalibration,incidence,InferenceIncidLogRegr,~1,compute_bayesian_bootstrap_two_sided_pval_symmetric,ACAT-combined p=7.70e-97 over 593 beta_T=0 rows (rejection-rate p=5.77e-03: reject=0.025 z=-2.8; Fisher p_small=1.00e+00 p_large=1.54e-97; Anderson-Darling A2=38.02 p=1.01e-06; KS D=0.077 p=1.74e-03); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~1|compute_bayesian_bootstrap_two_sided_pval_wald,pval_miscalibration,incidence,InferenceIncidLogRegr,~1,compute_bayesian_bootstrap_two_sided_pval_wald,ACAT-combined p=1.17e-91 over 593 beta_T=0 rows (rejection-rate p=8.82e-04: reject=0.020 z=-3.3; Fisher p_small=1.00e+00 p_large=2.35e-92; Anderson-Darling A2=36.82 p=1.01e-06; KS D=0.079 p=1.29e-03); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~1|compute_bootstrap_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogRegr,~1,compute_bootstrap_two_sided_pval,ACAT-combined p=1.20e-03 over 280 beta_T=0 rows (rejection-rate p=4.11e-01: reject=0.039 z=-0.8; Fisher p_small=9.95e-01 p_large=5.17e-03; Anderson-Darling A2=6.01 p=9.58e-04; KS D=0.125 p=3.17e-04); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~1|compute_bootstrap_two_sided_pval_bca,pval_miscalibration,incidence,InferenceIncidLogRegr,~1,compute_bootstrap_two_sided_pval_bca,ACAT-combined p=1.20e-03 over 280 beta_T=0 rows (rejection-rate p=4.11e-01: reject=0.039 z=-0.8; Fisher p_small=9.95e-01 p_large=5.17e-03; Anderson-Darling A2=6.01 p=9.58e-04; KS D=0.125 p=3.17e-04); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~1|compute_bootstrap_two_sided_pval_studentized,pval_miscalibration,incidence,InferenceIncidLogRegr,~1,compute_bootstrap_two_sided_pval_studentized,ACAT-combined p=3.33e-16 over 349 beta_T=0 rows (rejection-rate p=9.12e-01: reject=0.049 z=-0.1; Fisher p_small=9.89e-01 p_large=6.78e-17; Anderson-Darling A2=6.95 p=3.50e-04; KS D=0.093 p=4.71e-03); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~1|compute_bootstrap_two_sided_pval_symmetric,pval_miscalibration,incidence,InferenceIncidLogRegr,~1,compute_bootstrap_two_sided_pval_symmetric,ACAT-combined p=5.22e-108 over 349 beta_T=0 rows (rejection-rate p=3.97e-01: reject=0.040 z=-0.8; Fisher p_small=9.93e-01 p_large=1.04e-108; Anderson-Darling A2=47.52 p=1.72e-06; KS D=0.109 p=5.21e-04); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~1|compute_gradient_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogRegr,~1,compute_gradient_two_sided_pval,ACAT-combined p=5.47e-97 over 593 beta_T=0 rows (rejection-rate p=3.19e-03: reject=0.024 z=-2.9; Fisher p_small=1.00e+00 p_large=1.09e-97; Anderson-Darling A2=43.13 p=1.01e-06; KS D=0.117 p=1.66e-07); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~1|compute_jackknife_wald_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogRegr,~1,compute_jackknife_wald_two_sided_pval,ACAT-combined p=9.59e-86 over 592 beta_T=0 rows (rejection-rate p=9.40e-01: reject=0.051 z=0.1; Fisher p_small=1.49e-02 p_large=1.92e-86; Anderson-Darling A2=31.82 p=1.01e-06; KS D=0.063 p=1.93e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~1|compute_lik_ratio_bartlett_approx_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogRegr,~1,compute_lik_ratio_bartlett_approx_two_sided_pval,ACAT-combined p=1.35e-68 over 520 beta_T=0 rows (rejection-rate p=2.27e-01: reject=0.038 z=-1.2; Fisher p_small=9.97e-01 p_large=2.71e-69; Anderson-Darling A2=25.65 p=1.15e-06; KS D=0.085 p=1.15e-03); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~1|compute_lik_ratio_bartlett_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogRegr,~1,compute_lik_ratio_bartlett_two_sided_pval,ACAT-combined p=3.21e-97 over 593 beta_T=0 rows (rejection-rate p=8.82e-04: reject=0.020 z=-3.3; Fisher p_small=1.00e+00 p_large=6.42e-98; Anderson-Darling A2=43.31 p=1.01e-06; KS D=0.106 p=3.06e-06); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~1|compute_lik_ratio_bootstrap_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogRegr,~1,compute_lik_ratio_bootstrap_two_sided_pval,ACAT-combined p=4.33e-28 over 520 beta_T=0 rows (rejection-rate p=1.07e-01: reject=0.035 z=-1.6; Fisher p_small=1.00e+00 p_large=8.67e-29; Anderson-Darling A2=12.30 p=1.16e-06; KS D=0.095 p=1.53e-04); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~1|compute_lik_ratio_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogRegr,~1,compute_lik_ratio_two_sided_pval,ACAT-combined p=4.98e-97 over 593 beta_T=0 rows (rejection-rate p=3.19e-03: reject=0.024 z=-2.9; Fisher p_small=1.00e+00 p_large=9.96e-98; Anderson-Darling A2=43.24 p=1.01e-06; KS D=0.117 p=1.66e-07); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogRegr|~1|compute_param_bootstrap_pval,pval_miscalibration,incidence,InferenceIncidLogRegr,~1,compute_param_bootstrap_pval,ACAT-combined p=1.27e-12 over 520 beta_T=0 rows (rejection-rate p=1.28e-03: reject=0.019 z=-3.2; Fisher p_small=1.00e+00 p_large=2.53e-13; Anderson-Darling A2=9.95 p=8.66e-06; KS D=0.090 p=4.45e-04); FDR q=0.05
