"export_name","api_kind","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_assertion_calls","has_more_than_one_configurable_arg","reached_by_comprehensive_tests","reached_by_one_off_testthat","source_files","has_legal_combination_coverage"
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","set_optimization_alg","Inference","inherited",3,"allow_irls;default;optimization_alg",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","set_seed","Inference","inherited",1,"seed",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","set_testing_type","InferenceAbstractKKOrdinalCLMM","inherited",1,"testing_type",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","supports","Inference","inherited",1,"capability",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","supports_rand_pval_for_incidence","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_class","InferenceOrdinalKKCLMMProbit","","","",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","approximate_bayesian_bootstrap_distribution_beta_hat_T","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","approximate_bootstrap_distribution_beta_hat_T","InferenceAbstractKKOrdinalCLMM","inherited",4,"B;bootstrap_type;debug;show_progress",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","approximate_jackknife_distribution_beta_hat_T","InferenceAbstractKKOrdinalCLMM","inherited",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","approximate_rand_bootstrap_distribution_beta_hat_T","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","approximate_randomization_distribution_beta_hat_T","InferenceAbstractKKOrdinalCLMM","inherited",7,"debug;delta;permutations;r;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","approximate_subsampling_distribution_beta_hat_T","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","capabilities","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","clone","InferenceOrdinalKKCLMMProbit","class_local",1,"deep",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_asymp_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_asymp_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",1,"delta",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_bootstrap_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_bootstrap_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_estimate","InferenceAbstractKKOrdinalCLMM","inherited",1,"estimate_only",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_estimate_with_bootstrap_weights","InferenceAbstractKKOrdinalCLMM","inherited",2,"estimate_only;subject_or_block_weights",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_exact_confidence_interval","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_exact_two_sided_pval_for_treatment_effect","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_jackknife_bias_estimate","InferenceAbstractKKOrdinalCLMM","inherited",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_jackknife_estimate","InferenceAbstractKKOrdinalCLMM","inherited",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_jackknife_std_error","InferenceAbstractKKOrdinalCLMM","inherited",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_jackknife_wald_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",2,"alpha;unit",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_jackknife_wald_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",2,"delta;unit",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_m_out_of_n_bootstrap_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_m_out_of_n_bootstrap_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_rand_bootstrap_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_rand_bootstrap_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_rand_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",7,"alpha;args_for_type;ci_search_control;pval_epsilon;r;show_progress;type",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_rand_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",9,"args_for_type;delta;na.rm;permutations;r;show_progress;transform_responses;type;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_subsampling_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_subsampling_sensitivity","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_subsampling_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_wald_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_wald_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",1,"delta",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","duplicate","Inference","inherited",2,"make_fork_cluster;verbose",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","get_analysis_data","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","get_covariates","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","get_design_object","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","get_mod","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","get_model_formula","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","get_nonestimable_reason","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","get_nonestimable_stage","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","get_optimization_alg","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","get_response","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","get_response_type","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","get_summary","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","get_supported_bayesian_bootstrap_ci_types","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","get_supported_bayesian_bootstrap_pval_types","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","get_supported_bootstrap_ci_types","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","get_supported_bootstrap_pval_types","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","get_supported_rand_bootstrap_ci_types","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","get_supported_rand_bootstrap_pval_types","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","get_supported_testing_types","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","get_treatment","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","initialize","InferenceOrdinalKKCLMMProbit","class_local",5,"des_obj;model_formula;smart_cold_start_default;use_rcpp;verbose",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","is_nonestimable","Inference","inherited",1,"type",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","select_optimal_b_subsampling","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","select_optimal_m_out_of_n_bootstrap","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","set_custom_randomization_statistic_cpp","InferenceAbstractKKOrdinalCLMM","inherited",1,"fn",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","set_custom_randomization_statistic_function","InferenceAbstractKKOrdinalCLMM","inherited",1,"custom_randomization_statistic_function",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","set_optimization_alg","Inference","inherited",3,"allow_irls;default;optimization_alg",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","set_seed","Inference","inherited",1,"seed",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","set_testing_type","InferenceAbstractKKOrdinalCLMM","inherited",1,"testing_type",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","supports","Inference","inherited",1,"capability",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMProbit","r6_public_method","InferenceOrdinalKKCLMMProbit","supports_rand_pval_for_incidence","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_class","InferenceOrdinalKKCondAdjCatLogitRegr","","","",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","approximate_bootstrap_distribution_beta_hat_T","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",4,"B;bootstrap_type;debug;show_progress",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","approximate_jackknife_distribution_beta_hat_T","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","approximate_rand_bootstrap_distribution_beta_hat_T","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","approximate_randomization_distribution_beta_hat_T","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",7,"debug;delta;permutations;r;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","approximate_subsampling_distribution_beta_hat_T","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","capabilities","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","clone","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",1,"deep",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_asymp_confidence_interval","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",1,"alpha",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_asymp_two_sided_pval","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",1,"delta",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_bayesian_bootstrap_confidence_interval","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_bayesian_bootstrap_two_sided_pval","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_bootstrap_confidence_interval","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_bootstrap_two_sided_pval","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_estimate","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",1,"estimate_only",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_estimate_with_bootstrap_weights","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",2,"estimate_only;subject_or_block_weights",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_exact_confidence_interval","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_exact_two_sided_pval_for_treatment_effect","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_jackknife_bias_estimate","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_jackknife_estimate","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_jackknife_std_error","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_jackknife_wald_confidence_interval","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",2,"alpha;unit",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_jackknife_wald_two_sided_pval","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",2,"delta;unit",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_m_out_of_n_bootstrap_confidence_interval","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_m_out_of_n_bootstrap_two_sided_pval","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_rand_bootstrap_confidence_interval","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_rand_bootstrap_two_sided_pval","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_rand_confidence_interval","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",7,"alpha;args_for_type;ci_search_control;pval_epsilon;r;show_progress;type",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_rand_two_sided_pval","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",9,"args_for_type;delta;na.rm;permutations;r;show_progress;transform_responses;type;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCondAdjCatLogitRegr","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_subsampling_confidence_interval","InferenceOrdinalKKCondAdjCatLogitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
