"target","coverage_scope","api_kind","export_name","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_more_than_one_configurable_arg","has_assertion_calls","response_family","design_family","inference_family","dataset_fixture_family","method_family","runtime_tier","required_coverage","expected_invariants","source_runner","coverage_status","responsible_runner","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination","has_exemption","exemption_type","exemption_reason","exemption_expiry_date","exemption_owner","exemption_created_date","source_files","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"InferenceIncidKKCondLogitGLMMOneLik::compute_score_two_sided_pval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_score_two_sided_pval","InferenceAsympLik","inherited",1,"delta",FALSE,FALSE,"incidence","matched","inference","incidence_matched","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_subsampling_confidence_interval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_subsampling_confidence_interval","InferenceNonParamBootstrap","inherited",8,"alpha;b;B;min_number_usable_samples;scaling;show_progress;subsampling_type;type",TRUE,FALSE,"incidence","matched","inference","incidence_matched","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_subsampling_sensitivity","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_subsampling_sensitivity","InferenceNonParamBootstrap","inherited",11,"alpha;B;b_grid;b_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;subsampling_type;target;volatility_window",TRUE,FALSE,"incidence","matched","inference","incidence_matched","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_subsampling_two_sided_pval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_subsampling_two_sided_pval","InferenceNonParamBootstrap","inherited",8,"b;B;delta;min_number_usable_samples;scaling;show_progress;subsampling_type;type",TRUE,FALSE,"incidence","matched","inference","incidence_matched","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_wald_confidence_interval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_wald_confidence_interval","InferenceAsymp","inherited",1,"alpha",FALSE,TRUE,"incidence","matched","inference","incidence_matched","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_wald_two_sided_pval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_wald_two_sided_pval","InferenceAsymp","inherited",1,"delta",FALSE,FALSE,"incidence","matched","inference","incidence_matched","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::duplicate","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","duplicate","Inference","inherited",2,"make_fork_cluster;verbose",TRUE,FALSE,"incidence","matched","inference","incidence_matched","workflow","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::get_analysis_data","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","get_analysis_data","Inference","inherited",0,"",FALSE,FALSE,"incidence","matched","inference","incidence_matched","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::get_covariates","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","get_covariates","Inference","inherited",0,"",FALSE,FALSE,"incidence","matched","inference","incidence_matched","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::get_design_object","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","get_design_object","Inference","inherited",0,"",FALSE,FALSE,"incidence","matched","inference","incidence_matched","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::get_information_preference","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","get_information_preference","InferenceAsympLik","inherited",0,"",FALSE,FALSE,"incidence","matched","inference","incidence_matched","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::get_information_source_used","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","get_information_source_used","InferenceAsympLik","inherited",0,"",FALSE,FALSE,"incidence","matched","inference","incidence_matched","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::get_last_param_bootstrap_diagnostics","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","get_last_param_bootstrap_diagnostics","InferenceParamBootstrap","inherited",0,"",FALSE,FALSE,"incidence","matched","inference","incidence_matched","parametric_bootstrap","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::get_last_param_bootstrap_estimate_diagnostics","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","get_last_param_bootstrap_estimate_diagnostics","InferenceParamBootstrap","inherited",0,"",FALSE,FALSE,"incidence","matched","inference","incidence_matched","parametric_bootstrap","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::get_mod","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","get_mod","InferenceAsymp","inherited",0,"",FALSE,FALSE,"incidence","matched","inference","incidence_matched","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::get_model_formula","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","get_model_formula","Inference","inherited",0,"",FALSE,FALSE,"incidence","matched","inference","incidence_matched","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::get_nonestimable_reason","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","get_nonestimable_reason","Inference","inherited",0,"",FALSE,FALSE,"incidence","matched","inference","incidence_matched","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::get_nonestimable_stage","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","get_nonestimable_stage","Inference","inherited",0,"",FALSE,FALSE,"incidence","matched","inference","incidence_matched","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::get_optimization_alg","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","get_optimization_alg","Inference","inherited",0,"",FALSE,FALSE,"incidence","matched","inference","incidence_matched","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::get_response","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","get_response","Inference","inherited",0,"",FALSE,FALSE,"incidence","matched","inference","incidence_matched","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::get_response_type","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","get_response_type","Inference","inherited",0,"",FALSE,FALSE,"incidence","matched","inference","incidence_matched","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::get_standard_error","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","get_standard_error","InferenceAbstractKKCondLogitGLMM","inherited",0,"",FALSE,FALSE,"incidence","matched","inference","incidence_matched","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::get_summary","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","get_summary","InferenceAsymp","inherited",0,"",FALSE,FALSE,"incidence","matched","inference","incidence_matched","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::get_supported_information_preferences","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","get_supported_information_preferences","InferenceAsympLik","inherited",0,"",FALSE,FALSE,"incidence","matched","inference","incidence_matched","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::get_supported_testing_types","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","get_supported_testing_types","InferenceAsympLik","inherited",0,"",FALSE,FALSE,"incidence","matched","inference","incidence_matched","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::get_testing_type","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","get_testing_type","InferenceAsympLik","inherited",0,"",FALSE,FALSE,"incidence","matched","inference","incidence_matched","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::get_treatment","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","get_treatment","Inference","inherited",0,"",FALSE,FALSE,"incidence","matched","inference","incidence_matched","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::initialize","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","initialize","InferenceIncidKKCondLogitGLMMOneLik","class_local",8,"des_obj;max_abs_log_sigma;max_abs_reasonable_coef;max_abs_reasonable_se;model_formula;optimization_alg;smart_cold_start_default;verbose",TRUE,FALSE,"incidence","matched","inference","incidence_matched","workflow","nightly","constructor_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::is_nonestimable","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","is_nonestimable","Inference","inherited",1,"type",FALSE,FALSE,"incidence","matched","inference","incidence_matched","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::select_optimal_b_subsampling","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","select_optimal_b_subsampling","InferenceNonParamBootstrap","inherited",11,"alpha;B;b_grid;b_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;subsampling_type;target;volatility_window",TRUE,FALSE,"incidence","matched","inference","incidence_matched","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::select_optimal_m_out_of_n_bootstrap","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","select_optimal_m_out_of_n_bootstrap","InferenceNonParamBootstrap","inherited",11,"alpha;B;bootstrap_type;m_grid;m_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;target;volatility_window",TRUE,FALSE,"incidence","matched","inference","incidence_matched","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
