"target","api_name","api_kind","class_name","method_name","arg","label","value_expr","tier","source","rationale","contract_assertion","constraints","invariants","optional_dependencies","slow_path_labels","unsupported_contexts","source_contract_count"
"InferenceIncidExactFisher::compute_exact_confidence_interval","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_exact_confidence_interval","pval_epsilon","small","0.001","nightly","hand_rule","stricter root-search p-value tolerance","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","higher_tier_values","none",2
"InferenceIncidExactFisher::compute_exact_confidence_interval","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_exact_confidence_interval","pval_epsilon","default","0.005","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","higher_tier_values","none",2
"InferenceIncidExactFisher::compute_exact_confidence_interval","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_exact_confidence_interval","pval_epsilon","standard","0.01","smoke","hand_rule","root-search p-value tolerance","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","higher_tier_values","none",2
"InferenceIncidExactFisher::compute_exact_two_sided_pval_for_treatment_effect","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_exact_two_sided_pval_for_treatment_effect","delta","positive_small","0.5","ci","hand_rule","representative nonzero effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferenceIncidExactFisher::compute_exact_two_sided_pval_for_treatment_effect","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_exact_two_sided_pval_for_treatment_effect","delta","negative_small","-0.5","nightly","hand_rule","representative nonzero effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferenceIncidExactFisher::compute_exact_two_sided_pval_for_treatment_effect","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_exact_two_sided_pval_for_treatment_effect","delta","default","0","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferenceIncidExactFisher::compute_exact_two_sided_pval_for_treatment_effect","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_exact_two_sided_pval_for_treatment_effect","delta","null","0","smoke","hand_rule","default null effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferenceIncidExactFisher::compute_jackknife_wald_confidence_interval","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_jackknife_wald_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceIncidExactFisher::compute_jackknife_wald_confidence_interval","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_jackknife_wald_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceIncidExactFisher::compute_jackknife_wald_confidence_interval","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_jackknife_wald_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceIncidExactFisher::compute_jackknife_wald_confidence_interval","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_jackknife_wald_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferenceIncidExactFisher::compute_jackknife_wald_two_sided_pval","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_jackknife_wald_two_sided_pval","delta","positive_small","0.5","ci","hand_rule","representative nonzero effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferenceIncidExactFisher::compute_jackknife_wald_two_sided_pval","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_jackknife_wald_two_sided_pval","delta","negative_small","-0.5","nightly","hand_rule","representative nonzero effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferenceIncidExactFisher::compute_jackknife_wald_two_sided_pval","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_jackknife_wald_two_sided_pval","delta","default","0","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferenceIncidExactFisher::compute_jackknife_wald_two_sided_pval","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_jackknife_wald_two_sided_pval","delta","null","0","smoke","hand_rule","default null effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferenceIncidExactFisher::compute_rand_bootstrap_confidence_interval","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_rand_bootstrap_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceIncidExactFisher::compute_rand_bootstrap_confidence_interval","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_rand_bootstrap_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceIncidExactFisher::compute_rand_bootstrap_confidence_interval","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_rand_bootstrap_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceIncidExactFisher::compute_rand_bootstrap_confidence_interval","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_rand_bootstrap_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceIncidExactFisher::compute_rand_bootstrap_confidence_interval","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_rand_bootstrap_confidence_interval","as.integer(max_expansions)","small","5L","ci","checkmate_count","small positive count","assertCount","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceIncidExactFisher::compute_rand_bootstrap_confidence_interval","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_rand_bootstrap_confidence_interval","as.integer(max_expansions)","one","1L","smoke","checkmate_count","minimum positive count","assertCount","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceIncidExactFisher::compute_rand_bootstrap_confidence_interval","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_rand_bootstrap_confidence_interval","B","ci","25L","ci","runtime_tier","CI resampling count","assertCount","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceIncidExactFisher::compute_rand_bootstrap_confidence_interval","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_rand_bootstrap_confidence_interval","B","nightly","101L","nightly","runtime_tier","nightly resampling count","assertCount","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceIncidExactFisher::compute_rand_bootstrap_confidence_interval","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_rand_bootstrap_confidence_interval","B","default","501","smoke","formal_default","formal default expression","assertCount","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceIncidExactFisher::compute_rand_bootstrap_confidence_interval","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_rand_bootstrap_confidence_interval","B","tiny","5L","smoke","runtime_tier","tiny resampling count","assertCount","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceIncidExactFisher::compute_rand_bootstrap_confidence_interval","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_rand_bootstrap_confidence_interval","pval_epsilon","small","0.001","nightly","hand_rule","stricter root-search p-value tolerance","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceIncidExactFisher::compute_rand_bootstrap_confidence_interval","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_rand_bootstrap_confidence_interval","pval_epsilon","default","0.005","smoke","formal_default","formal default expression","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferenceIncidExactFisher::compute_rand_bootstrap_confidence_interval","InferenceIncidExactFisher","r6_public_method","InferenceIncidExactFisher","compute_rand_bootstrap_confidence_interval","pval_epsilon","standard","0.01","smoke","hand_rule","root-search p-value tolerance","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
